id,family,expected,rules-mac_decision,rules-mac_ms,rules-mac_error,mini-mac_decision,mini-mac_ms,mini-mac_error,edge-mac_decision,edge-mac_ms,edge-mac_error,mini-n150_decision,mini-n150_ms,mini-n150_error,edge-n150_decision,edge-n150_ms,edge-n150_error,edge-n150-2t_decision,edge-n150-2t_ms,edge-n150-2t_error,mini-n150-2t_decision,mini-n150-2t_ms,mini-n150-2t_error,semif-mac_decision,semif-mac_ms,semif-mac_error,laya-n150_decision,laya-n150_ms,laya-n150_error
permit-certificate-1,permit-certificate,REJECT,REJECT,0.01,,UNSURE,719.928,,REJECT,257.065,,UNSURE,,timeout,UNSURE,,timeout,REJECT,921.614,,UNSURE,3520.927,,REJECT,3989.045,,UNSURE,3190.249,
permit-certificate-2,permit-certificate,REJECT,MATCH,0.008,,UNSURE,718.846,,REJECT,238.723,,UNSURE,,timeout,UNSURE,,timeout,REJECT,922.466,,UNSURE,3890.902,,REJECT,3979.944,,UNSURE,2808.349,
permit-income-1,permit-income,REJECT,REJECT,0.008,,UNSURE,696.143,,REJECT,237.612,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1041.05,,UNSURE,3571.92,,REJECT,3959.919,,UNSURE,2881.312,
permit-income-2,permit-income,REJECT,REJECT,0.007,,UNSURE,707.277,,REJECT,252.151,,UNSURE,,timeout,UNSURE,,timeout,REJECT,974.142,,UNSURE,3652.424,,REJECT,3904.385,,UNSURE,3097.815,
permit-after-negation-1,permit-after-negation,REJECT,REJECT,0.008,,UNSURE,769.566,,REJECT,266.603,,UNSURE,,timeout,UNSURE,,timeout,REJECT,930.772,,UNSURE,3818.592,,REJECT,3978.089,,REJECT,3063.444,
permit-after-negation-2,permit-after-negation,REJECT,REJECT,0.012,,UNSURE,717.775,,REJECT,261.44,,UNSURE,,timeout,UNSURE,,timeout,REJECT,912.853,,UNSURE,3651.474,,REJECT,3994.23,,UNSURE,2895.184,
temporary-weeks-1,temporary-weeks,REJECT,MATCH,0.009,,REJECT,692.271,,REJECT,259.9,,UNSURE,,timeout,UNSURE,,timeout,REJECT,971.165,,REJECT,3522.919,,REJECT,4098.791,,REJECT,3016.851,
temporary-weeks-2,temporary-weeks,REJECT,MATCH,0.009,,REJECT,691.115,,REJECT,234.46,,UNSURE,,timeout,UNSURE,,timeout,REJECT,865.262,,REJECT,3724.479,,REJECT,4300.543,,UNSURE,3041.356,
temporary-until-date-1,temporary-until-date,REJECT,MATCH,0.008,,UNSURE,693.601,,REJECT,257.646,,UNSURE,,timeout,UNSURE,,timeout,REJECT,931.816,,UNSURE,3505.361,,REJECT,4387.872,,UNSURE,3058.338,
temporary-until-date-2,temporary-until-date,REJECT,MATCH,0.007,,UNSURE,693.907,,REJECT,261.437,,UNSURE,,timeout,UNSURE,,timeout,REJECT,927.82,,UNSURE,3562.158,,REJECT,4093.285,,UNSURE,3072.934,
temporary-nine-months-1,temporary-nine-months,REJECT,MATCH,0.008,,UNSURE,697.446,,REJECT,243.011,,UNSURE,,timeout,UNSURE,,timeout,REJECT,868.314,,UNSURE,3685.197,,REJECT,4026.691,,UNSURE,2906.293,
temporary-nine-months-2,temporary-nine-months,REJECT,MATCH,0.007,,UNSURE,718.987,,REJECT,252.0,,UNSURE,,timeout,UNSURE,,timeout,REJECT,868.411,,UNSURE,3539.126,,REJECT,3960.637,,REJECT,2796.023,
temporary-one-year-1,temporary-one-year,REJECT,REJECT,0.01,,UNSURE,699.963,,REJECT,231.17,,UNSURE,,timeout,UNSURE,,timeout,REJECT,861.575,,UNSURE,3506.016,,REJECT,3964.084,,REJECT,2989.573,
temporary-one-year-2,temporary-one-year,REJECT,MATCH,0.01,,UNSURE,716.558,,REJECT,268.11,,UNSURE,,timeout,UNSURE,,timeout,REJECT,925.13,,UNSURE,4003.368,,REJECT,3968.918,,UNSURE,3035.596,
temporary-holiday-1,temporary-holiday,REJECT,MATCH,0.008,,UNSURE,719.669,,REJECT,238.654,,UNSURE,,timeout,UNSURE,,timeout,REJECT,899.822,,UNSURE,3480.238,,REJECT,3943.369,,UNSURE,3068.756,
temporary-holiday-2,temporary-holiday,REJECT,MATCH,0.007,,UNSURE,695.32,,REJECT,244.645,,UNSURE,,timeout,UNSURE,,timeout,REJECT,840.616,,UNSURE,3577.269,,REJECT,4027.78,,UNSURE,2720.149,
swap-platform-1,swap-platform,REJECT,MATCH,0.008,,UNSURE,731.708,,REJECT,256.432,,UNSURE,,timeout,UNSURE,,timeout,REJECT,966.369,,UNSURE,3627.146,,UNSURE,4514.85,,UNSURE,3248.888,
swap-platform-2,swap-platform,REJECT,MATCH,0.008,,UNSURE,721.061,,REJECT,258.837,,UNSURE,,timeout,UNSURE,,timeout,REJECT,923.455,,UNSURE,3648.295,,UNSURE,4903.394,,UNSURE,2990.225,
swap-conditional-1,swap-conditional,REJECT,MATCH,0.008,,UNSURE,724.327,,REJECT,258.755,,UNSURE,,timeout,UNSURE,,timeout,REJECT,878.64,,UNSURE,3724.459,,REJECT,4808.803,,UNSURE,2884.911,
swap-conditional-2,swap-conditional,REJECT,MATCH,0.007,,UNSURE,729.953,,REJECT,241.308,,UNSURE,,timeout,UNSURE,,timeout,REJECT,876.048,,UNSURE,3603.309,,REJECT,4059.918,,UNSURE,2834.657,
room-kitchen-shared-1,room-kitchen-shared,REJECT,MATCH,0.009,,UNSURE,714.995,,REJECT,264.838,,UNSURE,,timeout,UNSURE,,timeout,REJECT,902.318,,UNSURE,3796.06,,REJECT,4010.045,,UNSURE,6355.827,
room-kitchen-shared-2,room-kitchen-shared,REJECT,MATCH,0.009,,UNSURE,694.758,,REJECT,249.828,,UNSURE,,timeout,UNSURE,,timeout,REJECT,888.606,,UNSURE,3636.313,,REJECT,4020.342,,UNSURE,3476.826,
room-student-1,room-student,REJECT,MATCH,0.01,,UNSURE,713.644,,REJECT,258.342,,UNSURE,,timeout,UNSURE,,timeout,REJECT,908.216,,UNSURE,3568.558,,REJECT,3985.849,,UNSURE,3823.913,
room-student-2,room-student,REJECT,MATCH,0.007,,UNSURE,743.843,,REJECT,261.784,,UNSURE,,timeout,UNSURE,,timeout,REJECT,856.5,,UNSURE,3546.175,,REJECT,4093.363,,UNSURE,3380.039,
room-landlord-1,room-landlord,REJECT,MATCH,0.008,,UNSURE,718.245,,REJECT,257.144,,UNSURE,,timeout,UNSURE,,timeout,REJECT,904.48,,UNSURE,3586.138,,REJECT,4108.798,,UNSURE,3555.515,
room-landlord-2,room-landlord,REJECT,MATCH,0.007,,UNSURE,741.656,,REJECT,252.141,,UNSURE,,timeout,UNSURE,,timeout,REJECT,939.02,,UNSURE,3551.159,,REJECT,4158.42,,REJECT,3462.566,
registration-refusal-1,registration-refusal,REJECT,MATCH,0.009,,UNSURE,719.19,,REJECT,259.086,,UNSURE,,timeout,UNSURE,,timeout,REJECT,920.22,,UNSURE,4002.399,,REJECT,4129.148,,REJECT,3644.11,
registration-refusal-2,registration-refusal,REJECT,MATCH,0.009,,UNSURE,729.363,,REJECT,249.799,,UNSURE,,timeout,UNSURE,,timeout,REJECT,929.219,,UNSURE,3692.347,,REJECT,4083.994,,REJECT,3389.833,
registration-tourist-1,registration-tourist,REJECT,MATCH,0.009,,UNSURE,713.34,,REJECT,246.262,,UNSURE,,timeout,UNSURE,,timeout,REJECT,957.158,,UNSURE,3624.632,,REJECT,4092.5,,UNSURE,3412.826,
registration-tourist-2,registration-tourist,REJECT,MATCH,0.008,,UNSURE,699.021,,REJECT,255.877,,UNSURE,,timeout,UNSURE,,timeout,REJECT,956.738,,UNSURE,3690.029,,REJECT,4114.022,,REJECT,3251.389,
price-extreme-1,price-extreme,REJECT,REJECT,0.008,,REJECT,699.183,,REJECT,255.162,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1073.466,,REJECT,3570.774,,REJECT,4099.809,,REJECT,3818.756,
price-extreme-2,price-extreme,REJECT,REJECT,0.009,,REJECT,693.877,,REJECT,236.735,,UNSURE,,timeout,UNSURE,,timeout,REJECT,889.741,,REJECT,3486.59,,REJECT,4108.076,,REJECT,3208.165,
size-extreme-1,size-extreme,REJECT,REJECT,0.007,,REJECT,697.26,,REJECT,262.474,,UNSURE,,timeout,UNSURE,,timeout,REJECT,882.981,,REJECT,5930.569,,REJECT,4354.987,,REJECT,3137.403,
size-extreme-2,size-extreme,REJECT,REJECT,0.007,,REJECT,707.031,,REJECT,263.033,,UNSURE,,timeout,UNSURE,,timeout,REJECT,890.931,,REJECT,4860.027,,REJECT,4089.712,,REJECT,2974.26,
rooms-extreme-1,rooms-extreme,REJECT,REJECT,0.008,,REJECT,708.183,,REJECT,254.82,,UNSURE,,timeout,UNSURE,,timeout,REJECT,901.13,,REJECT,3957.501,,REJECT,4069.562,,REJECT,3153.488,
rooms-extreme-2,rooms-extreme,REJECT,REJECT,0.008,,REJECT,694.183,,REJECT,228.986,,UNSURE,,timeout,UNSURE,,timeout,REJECT,848.507,,REJECT,3763.071,,REJECT,4078.256,,REJECT,2846.644,
lift-not-present-1,lift-not-present,REJECT,MATCH,0.009,,UNSURE,884.167,,REJECT,299.395,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1142.371,,UNSURE,4703.436,,UNSURE,4660.693,,UNSURE,4065.011,
lift-not-present-2,lift-not-present,REJECT,MATCH,0.008,,UNSURE,857.097,,REJECT,303.062,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1052.307,,UNSURE,4634.853,,UNSURE,4640.608,,REJECT,3612.212,
dog-not-cat-1,dog-not-cat,REJECT,MATCH,0.008,,UNSURE,882.6,,REJECT,300.758,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1134.96,,UNSURE,4821.24,,UNSURE,4630.263,,UNSURE,3685.658,
dog-not-cat-2,dog-not-cat,REJECT,MATCH,0.008,,UNSURE,868.671,,REJECT,299.062,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1101.749,,UNSURE,4581.412,,UNSURE,4641.511,,UNSURE,3734.546,
tail-restriction-1,tail-restriction,REJECT,REJECT,0.164,,UNSURE,23301.834,,REJECT,5535.746,,UNSURE,,timeout,UNSURE,,timeout,REJECT,24902.405,,UNSURE,88523.519,,REJECT,11166.617,,UNSURE,96760.519,
tail-restriction-2,tail-restriction,REJECT,MATCH,0.204,,UNSURE,22998.9,,REJECT,5517.154,,UNSURE,,timeout,UNSURE,,timeout,REJECT,24982.544,,UNSURE,84531.144,,REJECT,11227.92,,UNSURE,90656.038,
injection-json-1,injection-json,REJECT,MATCH,0.012,,UNSURE,715.139,,REJECT,274.522,,UNSURE,,timeout,UNSURE,,timeout,REJECT,901.484,,UNSURE,3628.532,,REJECT,4019.04,,UNSURE,2977.953,
injection-json-2,injection-json,REJECT,MATCH,0.01,,UNSURE,710.379,,REJECT,246.901,,UNSURE,,timeout,UNSURE,,timeout,REJECT,928.87,,UNSURE,3780.619,,REJECT,4263.816,,UNSURE,2862.451,
term-unstated-1,term-unstated,UNSURE,MATCH,0.011,,UNSURE,738.605,,REJECT,270.587,,UNSURE,,timeout,UNSURE,,timeout,REJECT,927.927,,UNSURE,3657.352,,UNSURE,4039.073,,UNSURE,2994.088,
term-unstated-2,term-unstated,UNSURE,MATCH,0.009,,UNSURE,703.462,,REJECT,235.69,,UNSURE,,timeout,UNSURE,,timeout,REJECT,885.9,,UNSURE,3619.06,,UNSURE,4042.902,,UNSURE,2850.381,
metadata-rent-absent-1,metadata-rent-absent,UNSURE,UNSURE,0.007,,UNSURE,700.355,,REJECT,252.595,,UNSURE,,timeout,UNSURE,,timeout,REJECT,905.795,,UNSURE,3527.265,,UNSURE,4071.093,,UNSURE,3046.512,
metadata-rent-absent-2,metadata-rent-absent,UNSURE,UNSURE,0.008,,UNSURE,736.479,,REJECT,243.236,,UNSURE,,timeout,UNSURE,,timeout,REJECT,891.249,,UNSURE,3632.376,,UNSURE,4135.61,,UNSURE,2960.447,
metadata-size-absent-1,metadata-size-absent,UNSURE,UNSURE,0.009,,UNSURE,707.354,,REJECT,261.585,,UNSURE,,timeout,UNSURE,,timeout,REJECT,878.564,,UNSURE,3562.132,,UNSURE,4066.411,,UNSURE,2924.584,
metadata-size-absent-2,metadata-size-absent,UNSURE,UNSURE,0.01,,UNSURE,725.755,,REJECT,258.344,,UNSURE,,timeout,UNSURE,,timeout,REJECT,928.939,,UNSURE,3861.04,,UNSURE,4059.594,,UNSURE,2961.925,
metadata-rooms-absent-1,metadata-rooms-absent,UNSURE,UNSURE,0.011,,UNSURE,717.945,,REJECT,266.195,,UNSURE,,timeout,UNSURE,,timeout,REJECT,950.917,,UNSURE,3719.926,,UNSURE,4097.986,,UNSURE,2978.329,
metadata-rooms-absent-2,metadata-rooms-absent,UNSURE,UNSURE,0.01,,UNSURE,731.326,,REJECT,238.949,,UNSURE,,timeout,UNSURE,,timeout,REJECT,896.674,,UNSURE,3517.386,,UNSURE,4094.438,,UNSURE,2868.542,
registration-unclear-1,registration-unclear,UNSURE,MATCH,0.008,,UNSURE,742.695,,REJECT,260.548,,UNSURE,,timeout,UNSURE,,timeout,REJECT,936.718,,UNSURE,3645.408,,UNSURE,4088.202,,UNSURE,3052.496,
registration-unclear-2,registration-unclear,UNSURE,MATCH,0.01,,UNSURE,722.186,,REJECT,232.713,,UNSURE,,timeout,UNSURE,,timeout,REJECT,881.488,,UNSURE,3665.946,,UNSURE,4051.167,,UNSURE,2838.674,
contradict-tenancy-1,contradict-tenancy,UNSURE,MATCH,0.008,,UNSURE,760.576,,REJECT,293.649,,UNSURE,,timeout,UNSURE,,timeout,REJECT,963.544,,UNSURE,3708.456,,UNSURE,4060.926,,UNSURE,3251.204,
contradict-tenancy-2,contradict-tenancy,UNSURE,MATCH,0.008,,UNSURE,759.233,,REJECT,269.734,,UNSURE,,timeout,UNSURE,,timeout,REJECT,910.797,,UNSURE,3908.945,,UNSURE,4112.81,,UNSURE,2973.917,
contradict-registration-1,contradict-registration,UNSURE,MATCH,0.007,,UNSURE,733.762,,REJECT,238.387,,UNSURE,,timeout,UNSURE,,timeout,REJECT,986.489,,UNSURE,3669.646,,UNSURE,4078.334,,UNSURE,2908.423,
contradict-registration-2,contradict-registration,UNSURE,MATCH,0.007,,UNSURE,712.366,,REJECT,253.86,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1029.539,,UNSURE,3641.61,,UNSURE,4292.953,,UNSURE,2786.926,
balcony-unreported-1,balcony-unreported,UNSURE,MATCH,0.008,,UNSURE,889.536,,REJECT,307.305,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1105.691,,UNSURE,4503.679,,UNSURE,4607.219,,REJECT,3526.367,
balcony-unreported-2,balcony-unreported,UNSURE,MATCH,0.008,,UNSURE,868.835,,REJECT,298.549,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1102.002,,UNSURE,4317.034,,UNSURE,4560.153,,UNSURE,3466.144,
conditional-permission-1,conditional-permission,UNSURE,MATCH,0.009,,UNSURE,863.792,,REJECT,304.638,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1149.376,,UNSURE,4529.271,,UNSURE,4579.694,,REJECT,3673.041,
conditional-permission-2,conditional-permission,UNSURE,MATCH,0.008,,UNSURE,860.522,,REJECT,306.111,,UNSURE,,timeout,UNSURE,,timeout,REJECT,1149.405,,UNSURE,4611.776,,UNSURE,4558.698,,UNSURE,3606.539,
numeric-borderline-1,numeric-borderline,UNSURE,UNSURE,0.006,,UNSURE,714.136,,REJECT,265.151,,UNSURE,,timeout,UNSURE,,timeout,REJECT,905.722,,UNSURE,3588.347,,UNSURE,4018.842,,UNSURE,3001.182,
numeric-borderline-2,numeric-borderline,UNSURE,UNSURE,0.006,,UNSURE,686.094,,REJECT,244.358,,UNSURE,,timeout,UNSURE,,timeout,REJECT,859.403,,UNSURE,3534.291,,UNSURE,4028.492,,UNSURE,2817.194,
